,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1042,-0.0037329102706706863,0.0037329102706706863,0.0037329102706706863,-0.0037329102706706863,0.0037329102706706863,-0.0037329102706706863,-0.0037329102706706863,-0.0037329102706706863,0.0037329102706706863,0.0037329102706706863,-0.0037329102706706863,-0.0037329102706706863,-0.0037329102706706863,-0.0037329102706706863,-0.0037329102706706863,-0.0037329102706706863,-0.0037329102706706863,-0.0037329102706706863,-0.0037329102706706863,-0.0037329102706706863,-0.0037329102706706863,-0.0037329102706706863,-0.0037329102706706863,-0.0037329102706706863,0.0037329102706706863
1043,0.00653250153046514,-0.00653250153046514,-0.00653250153046514,0.00653250153046514,-0.00653250153046514,0.00653250153046514,0.00653250153046514,0.00653250153046514,-0.00653250153046514,-0.00653250153046514,0.00653250153046514,0.00653250153046514,0.00653250153046514,-0.00653250153046514,0.00653250153046514,0.00653250153046514,-0.00653250153046514,0.00653250153046514,-0.00653250153046514,0.00653250153046514,0.00653250153046514,0.00653250153046514,0.00653250153046514,0.00653250153046514,-0.00653250153046514
1044,-0.02053215622845883,0.02053215622845883,0.02053215622845883,-0.02053215622845883,0.02053215622845883,-0.02053215622845883,-0.02053215622845883,-0.02053215622845883,0.02053215622845883,0.02053215622845883,0.02053215622845883,0.02053215622845883,0.02053215622845883,0.02053215622845883,0.02053215622845883,0.02053215622845883,0.02053215622845883,-0.02053215622845883,0.02053215622845883,0.02053215622845883,-0.02053215622845883,-0.02053215622845883,0.02053215622845883,-0.02053215622845883,0.02053215622845883
1045,0.0065334160922247975,-0.0065334160922247975,-0.0065334160922247975,0.0065334160922247975,-0.0065334160922247975,0.0065334160922247975,-0.0065334160922247975,-0.0065334160922247975,-0.0065334160922247975,-0.0065334160922247975,-0.0065334160922247975,-0.0065334160922247975,-0.0065334160922247975,-0.0065334160922247975,-0.0065334160922247975,-0.0065334160922247975,-0.0065334160922247975,0.0065334160922247975,-0.0065334160922247975,0.0065334160922247975,0.0065334160922247975,0.0065334160922247975,0.0065334160922247975,0.0065334160922247975,-0.0065334160922247975
1046,-0.016801075308325863,0.016801075308325863,0.016801075308325863,-0.016801075308325863,0.016801075308325863,-0.016801075308325863,-0.016801075308325863,-0.016801075308325863,0.016801075308325863,-0.016801075308325863,-0.016801075308325863,-0.016801075308325863,0.016801075308325863,0.016801075308325863,0.016801075308325863,0.016801075308325863,0.016801075308325863,-0.016801075308325863,0.016801075308325863,0.016801075308325863,0.016801075308325863,0.016801075308325863,0.016801075308325863,0.016801075308325863,0.016801075308325863
1047,-0.010268713572614274,0.010268713572614274,0.010268713572614274,-0.010268713572614274,0.010268713572614274,-0.010268713572614274,-0.010268713572614274,0.010268713572614274,0.010268713572614274,0.010268713572614274,0.010268713572614274,0.010268713572614274,0.010268713572614274,0.010268713572614274,-0.010268713572614274,-0.010268713572614274,0.010268713572614274,-0.010268713572614274,0.010268713572614274,-0.010268713572614274,-0.010268713572614274,-0.010268713572614274,-0.010268713572614274,-0.010268713572614274,0.010268713572614274
1048,-0.003734339115712971,0.003734339115712971,0.003734339115712971,-0.003734339115712971,0.003734339115712971,0.003734339115712971,0.003734339115712971,0.003734339115712971,0.003734339115712971,0.003734339115712971,0.003734339115712971,0.003734339115712971,0.003734339115712971,0.003734339115712971,0.003734339115712971,0.003734339115712971,0.003734339115712971,0.003734339115712971,0.003734339115712971,0.003734339115712971,0.003734339115712971,0.003734339115712971,0.003734339115712971,0.003734339115712971,0.003734339115712971
1049,-0.0028008458556882947,0.0028008458556882947,0.0028008458556882947,-0.0028008458556882947,0.0028008458556882947,-0.0028008458556882947,-0.0028008458556882947,-0.0028008458556882947,0.0028008458556882947,0.0028008458556882947,0.0028008458556882947,0.0028008458556882947,0.0028008458556882947,0.0028008458556882947,0.0028008458556882947,0.0028008458556882947,0.0028008458556882947,0.0028008458556882947,0.0028008458556882947,0.0028008458556882947,0.0028008458556882947,0.0028008458556882947,0.0028008458556882947,0.0028008458556882947,0.0028008458556882947
1050,-0.0018672741531666759,0.0018672741531666759,0.0018672741531666759,-0.0018672741531666759,0.0018672741531666759,-0.0018672741531666759,-0.0018672741531666759,-0.0018672741531666759,0.0018672741531666759,-0.0018672741531666759,-0.0018672741531666759,-0.0018672741531666759,-0.0018672741531666759,-0.0018672741531666759,-0.0018672741531666759,-0.0018672741531666759,0.0018672741531666759,-0.0018672741531666759,0.0018672741531666759,0.0018672741531666759,0.0018672741531666759,0.0018672741531666759,0.0018672741531666759,0.0018672741531666759,0.0018672741531666759
1051,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1052,-0.013071895443506065,0.013071895443506065,0.013071895443506065,-0.013071895443506065,0.013071895443506065,-0.013071895443506065,-0.013071895443506065,-0.013071895443506065,0.013071895443506065,0.013071895443506065,-0.013071895443506065,-0.013071895443506065,-0.013071895443506065,0.013071895443506065,-0.013071895443506065,-0.013071895443506065,0.013071895443506065,-0.013071895443506065,0.013071895443506065,0.013071895443506065,0.013071895443506065,0.013071895443506065,0.013071895443506065,-0.013071895443506065,0.013071895443506065
1053,-0.014941401718004954,0.014941401718004954,0.014941401718004954,-0.014941401718004954,0.014941401718004954,0.014941401718004954,0.014941401718004954,0.014941401718004954,0.014941401718004954,0.014941401718004954,0.014941401718004954,0.014941401718004954,0.014941401718004954,0.014941401718004954,0.014941401718004954,0.014941401718004954,0.014941401718004954,0.014941401718004954,0.014941401718004954,0.014941401718004954,0.014941401718004954,0.014941401718004954,0.014941401718004954,-0.014941401718004954,0.014941401718004954
1054,0.020543851857635083,-0.020543851857635083,-0.020543851857635083,0.020543851857635083,-0.020543851857635083,0.020543851857635083,0.020543851857635083,0.020543851857635083,-0.020543851857635083,-0.020543851857635083,-0.020543851857635083,-0.020543851857635083,-0.020543851857635083,-0.020543851857635083,-0.020543851857635083,-0.020543851857635083,-0.020543851857635083,0.020543851857635083,-0.020543851857635083,0.020543851857635083,0.020543851857635083,0.020543851857635083,0.020543851857635083,0.020543851857635083,-0.020543851857635083
1055,-0.0028011858354659584,0.0028011858354659584,0.0028011858354659584,-0.0028011858354659584,0.0028011858354659584,-0.0028011858354659584,-0.0028011858354659584,-0.0028011858354659584,0.0028011858354659584,0.0028011858354659584,-0.0028011858354659584,0.0028011858354659584,0.0028011858354659584,0.0028011858354659584,-0.0028011858354659584,-0.0028011858354659584,0.0028011858354659584,-0.0028011858354659584,0.0028011858354659584,-0.0028011858354659584,-0.0028011858354659584,-0.0028011858354659584,-0.0028011858354659584,-0.0028011858354659584,0.0028011858354659584
1056,0.0028011858354659584,-0.0028011858354659584,-0.0028011858354659584,0.0028011858354659584,-0.0028011858354659584,0.0028011858354659584,0.0028011858354659584,0.0028011858354659584,-0.0028011858354659584,-0.0028011858354659584,-0.0028011858354659584,-0.0028011858354659584,-0.0028011858354659584,-0.0028011858354659584,0.0028011858354659584,-0.0028011858354659584,-0.0028011858354659584,0.0028011858354659584,-0.0028011858354659584,0.0028011858354659584,0.0028011858354659584,0.0028011858354659584,0.0028011858354659584,0.0028011858354659584,-0.0028011858354659584
1057,0.007469445303875943,-0.007469445303875943,-0.007469445303875943,0.007469445303875943,-0.007469445303875943,0.007469445303875943,0.007469445303875943,0.007469445303875943,-0.007469445303875943,0.007469445303875943,0.007469445303875943,0.007469445303875943,0.007469445303875943,0.007469445303875943,0.007469445303875943,0.007469445303875943,0.007469445303875943,0.007469445303875943,0.007469445303875943,0.007469445303875943,0.007469445303875943,0.007469445303875943,0.007469445303875943,0.007469445303875943,-0.007469445303875943
1058,-0.0009336501520351705,0.0009336501520351705,0.0009336501520351705,-0.0009336501520351705,0.0009336501520351705,0.0009336501520351705,0.0009336501520351705,0.0009336501520351705,0.0009336501520351705,0.0009336501520351705,0.0009336501520351705,0.0009336501520351705,0.0009336501520351705,0.0009336501520351705,0.0009336501520351705,0.0009336501520351705,0.0009336501520351705,0.0009336501520351705,0.0009336501520351705,0.0009336501520351705,0.0009336501520351705,0.0009336501520351705,0.0009336501520351705,0.0009336501520351705,0.0009336501520351705
1059,0.004668163592036478,-0.004668163592036478,-0.004668163592036478,0.004668163592036478,-0.004668163592036478,0.004668163592036478,0.004668163592036478,0.004668163592036478,-0.004668163592036478,-0.004668163592036478,-0.004668163592036478,-0.004668163592036478,-0.004668163592036478,-0.004668163592036478,0.004668163592036478,-0.004668163592036478,-0.004668163592036478,-0.004668163592036478,-0.004668163592036478,-0.004668163592036478,-0.004668163592036478,-0.004668163592036478,-0.004668163592036478,-0.004668163592036478,-0.004668163592036478
1060,0.0018672044215684025,-0.0018672044215684025,-0.0018672044215684025,0.0018672044215684025,-0.0018672044215684025,0.0018672044215684025,0.0018672044215684025,0.0018672044215684025,-0.0018672044215684025,-0.0018672044215684025,0.0018672044215684025,0.0018672044215684025,0.0018672044215684025,0.0018672044215684025,0.0018672044215684025,0.0018672044215684025,-0.0018672044215684025,0.0018672044215684025,-0.0018672044215684025,-0.0018672044215684025,-0.0018672044215684025,-0.0018672044215684025,-0.0018672044215684025,0.0018672044215684025,-0.0018672044215684025
1061,-0.011203749533272857,0.011203749533272857,0.011203749533272857,-0.011203749533272857,0.011203749533272857,-0.011203749533272857,-0.011203749533272857,-0.011203749533272857,0.011203749533272857,0.011203749533272857,-0.011203749533272857,-0.011203749533272857,0.011203749533272857,0.011203749533272857,-0.011203749533272857,0.011203749533272857,0.011203749533272857,0.011203749533272857,0.011203749533272857,0.011203749533272857,0.011203749533272857,-0.011203749533272857,0.011203749533272857,-0.011203749533272857,0.011203749533272857
1062,0.0028010550642498804,-0.0028010550642498804,-0.0028010550642498804,0.0028010550642498804,-0.0028010550642498804,0.0028010550642498804,0.0028010550642498804,0.0028010550642498804,-0.0028010550642498804,-0.0028010550642498804,-0.0028010550642498804,-0.0028010550642498804,-0.0028010550642498804,-0.0028010550642498804,-0.0028010550642498804,-0.0028010550642498804,-0.0028010550642498804,-0.0028010550642498804,-0.0028010550642498804,-0.0028010550642498804,-0.0028010550642498804,-0.0028010550642498804,-0.0028010550642498804,0.0028010550642498804,-0.0028010550642498804
1063,0.0009336675863558239,-0.0009336675863558239,-0.0009336675863558239,0.0009336675863558239,-0.0009336675863558239,0.0009336675863558239,0.0009336675863558239,0.0009336675863558239,-0.0009336675863558239,-0.0009336675863558239,0.0009336675863558239,0.0009336675863558239,0.0009336675863558239,0.0009336675863558239,0.0009336675863558239,0.0009336675863558239,-0.0009336675863558239,0.0009336675863558239,-0.0009336675863558239,0.0009336675863558239,0.0009336675863558239,0.0009336675863558239,0.0009336675863558239,0.0009336675863558239,-0.0009336675863558239
1064,-0.009337068167347697,0.009337068167347697,0.009337068167347697,-0.009337068167347697,0.009337068167347697,-0.009337068167347697,-0.009337068167347697,0.009337068167347697,0.009337068167347697,0.009337068167347697,0.009337068167347697,0.009337068167347697,0.009337068167347697,0.009337068167347697,0.009337068167347697,0.009337068167347697,0.009337068167347697,0.009337068167347697,0.009337068167347697,0.009337068167347697,0.009337068167347697,0.009337068167347697,0.009337068167347697,-0.009337068167347697,0.009337068167347697
1065,-0.0009337547679955094,0.0009337547679955094,0.0009337547679955094,-0.0009337547679955094,-0.0009337547679955094,-0.0009337547679955094,-0.0009337547679955094,-0.0009337547679955094,0.0009337547679955094,0.0009337547679955094,-0.0009337547679955094,-0.0009337547679955094,-0.0009337547679955094,-0.0009337547679955094,-0.0009337547679955094,-0.0009337547679955094,0.0009337547679955094,-0.0009337547679955094,0.0009337547679955094,0.0009337547679955094,0.0009337547679955094,0.0009337547679955094,0.0009337547679955094,-0.0009337547679955094,0.0009337547679955094
1066,-0.0009337634870654201,0.0009337634870654201,0.0009337634870654201,-0.0009337634870654201,-0.0009337634870654201,-0.0009337634870654201,-0.0009337634870654201,-0.0009337634870654201,0.0009337634870654201,-0.0009337634870654201,-0.0009337634870654201,-0.0009337634870654201,-0.0009337634870654201,-0.0009337634870654201,-0.0009337634870654201,-0.0009337634870654201,0.0009337634870654201,-0.0009337634870654201,0.0009337634870654201,0.0009337634870654201,0.0009337634870654201,-0.0009337634870654201,-0.0009337634870654201,-0.0009337634870654201,0.0009337634870654201
1067,0.0018675182550609293,-0.0018675182550609293,-0.0018675182550609293,0.0018675182550609293,0.0018675182550609293,0.0018675182550609293,0.0018675182550609293,0.0018675182550609293,-0.0018675182550609293,0.0018675182550609293,0.0018675182550609293,0.0018675182550609293,-0.0018675182550609293,0.0018675182550609293,0.0018675182550609293,0.0018675182550609293,-0.0018675182550609293,0.0018675182550609293,-0.0018675182550609293,-0.0018675182550609293,-0.0018675182550609293,-0.0018675182550609293,-0.0018675182550609293,0.0018675182550609293,-0.0018675182550609293
1068,0.014938890628446444,-0.014938890628446444,-0.014938890628446444,0.014938890628446444,-0.014938890628446444,0.014938890628446444,0.014938890628446444,0.014938890628446444,-0.014938890628446444,-0.014938890628446444,0.014938890628446444,0.014938890628446444,-0.014938890628446444,-0.014938890628446444,0.014938890628446444,0.014938890628446444,-0.014938890628446444,0.014938890628446444,-0.014938890628446444,-0.014938890628446444,0.014938890628446444,0.014938890628446444,0.014938890628446444,0.014938890628446444,-0.014938890628446444
1069,0.004667945684566632,-0.004667945684566632,-0.004667945684566632,0.004667945684566632,-0.004667945684566632,0.004667945684566632,-0.004667945684566632,-0.004667945684566632,-0.004667945684566632,-0.004667945684566632,-0.004667945684566632,-0.004667945684566632,-0.004667945684566632,-0.004667945684566632,-0.004667945684566632,-0.004667945684566632,-0.004667945684566632,-0.004667945684566632,-0.004667945684566632,-0.004667945684566632,-0.004667945684566632,0.004667945684566632,-0.004667945684566632,0.004667945684566632,-0.004667945684566632
1070,-0.011203435732021204,0.011203435732021204,0.011203435732021204,-0.011203435732021204,0.011203435732021204,-0.011203435732021204,0.011203435732021204,-0.011203435732021204,0.011203435732021204,-0.011203435732021204,-0.011203435732021204,-0.011203435732021204,0.011203435732021204,0.011203435732021204,-0.011203435732021204,-0.011203435732021204,0.011203435732021204,-0.011203435732021204,0.011203435732021204,-0.011203435732021204,-0.011203435732021204,-0.011203435732021204,-0.011203435732021204,-0.011203435732021204,0.011203435732021204
1071,-0.004668468696422679,0.004668468696422679,0.004668468696422679,-0.004668468696422679,0.004668468696422679,-0.004668468696422679,-0.004668468696422679,-0.004668468696422679,0.004668468696422679,0.004668468696422679,-0.004668468696422679,0.004668468696422679,0.004668468696422679,0.004668468696422679,-0.004668468696422679,0.004668468696422679,0.004668468696422679,0.004668468696422679,0.004668468696422679,0.004668468696422679,0.004668468696422679,-0.004668468696422679,0.004668468696422679,-0.004668468696422679,0.004668468696422679
1072,0.0056021362827785035,-0.0056021362827785035,-0.0056021362827785035,0.0056021362827785035,-0.0056021362827785035,0.0056021362827785035,0.0056021362827785035,0.0056021362827785035,-0.0056021362827785035,-0.0056021362827785035,0.0056021362827785035,0.0056021362827785035,-0.0056021362827785035,-0.0056021362827785035,0.0056021362827785035,-0.0056021362827785035,-0.0056021362827785035,-0.0056021362827785035,-0.0056021362827785035,-0.0056021362827785035,-0.0056021362827785035,0.0056021362827785035,0.0056021362827785035,0.0056021362827785035,-0.0056021362827785035
1073,-0.014939727564478034,0.014939727564478034,0.014939727564478034,-0.014939727564478034,-0.014939727564478034,-0.014939727564478034,-0.014939727564478034,-0.014939727564478034,0.014939727564478034,-0.014939727564478034,-0.014939727564478034,-0.014939727564478034,-0.014939727564478034,-0.014939727564478034,-0.014939727564478034,-0.014939727564478034,0.014939727564478034,-0.014939727564478034,0.014939727564478034,-0.014939727564478034,-0.014939727564478034,-0.014939727564478034,-0.014939727564478034,-0.014939727564478034,0.014939727564478034
1074,0.008403871388384943,-0.008403871388384943,-0.008403871388384943,0.008403871388384943,-0.008403871388384943,0.008403871388384943,0.008403871388384943,-0.008403871388384943,-0.008403871388384943,-0.008403871388384943,0.008403871388384943,0.008403871388384943,-0.008403871388384943,0.008403871388384943,0.008403871388384943,-0.008403871388384943,-0.008403871388384943,-0.008403871388384943,-0.008403871388384943,-0.008403871388384943,-0.008403871388384943,-0.008403871388384943,-0.008403871388384943,0.008403871388384943,-0.008403871388384943
1075,0.012137678637191842,-0.012137678637191842,-0.012137678637191842,0.012137678637191842,-0.012137678637191842,0.012137678637191842,0.012137678637191842,0.012137678637191842,-0.012137678637191842,-0.012137678637191842,0.012137678637191842,0.012137678637191842,0.012137678637191842,0.012137678637191842,0.012137678637191842,0.012137678637191842,-0.012137678637191842,0.012137678637191842,-0.012137678637191842,0.012137678637191842,0.012137678637191842,0.012137678637191842,0.012137678637191842,0.012137678637191842,-0.012137678637191842
1076,-0.010270247568744397,0.010270247568744397,0.010270247568744397,-0.010270247568744397,0.010270247568744397,-0.010270247568744397,-0.010270247568744397,-0.010270247568744397,0.010270247568744397,-0.010270247568744397,-0.010270247568744397,-0.010270247568744397,-0.010270247568744397,0.010270247568744397,0.010270247568744397,0.010270247568744397,0.010270247568744397,-0.010270247568744397,0.010270247568744397,0.010270247568744397,0.010270247568744397,0.010270247568744397,0.010270247568744397,-0.010270247568744397,0.010270247568744397
1077,0.003734757521289822,-0.003734757521289822,-0.003734757521289822,0.003734757521289822,-0.003734757521289822,0.003734757521289822,0.003734757521289822,0.003734757521289822,-0.003734757521289822,-0.003734757521289822,0.003734757521289822,-0.003734757521289822,-0.003734757521289822,-0.003734757521289822,-0.003734757521289822,-0.003734757521289822,-0.003734757521289822,0.003734757521289822,-0.003734757521289822,-0.003734757521289822,-0.003734757521289822,-0.003734757521289822,-0.003734757521289822,0.003734757521289822,-0.003734757521289822
1078,0.007469096616308235,-0.007469096616308235,-0.007469096616308235,0.007469096616308235,-0.007469096616308235,0.007469096616308235,0.007469096616308235,0.007469096616308235,-0.007469096616308235,0.007469096616308235,0.007469096616308235,-0.007469096616308235,-0.007469096616308235,-0.007469096616308235,-0.007469096616308235,-0.007469096616308235,-0.007469096616308235,0.007469096616308235,-0.007469096616308235,0.007469096616308235,-0.007469096616308235,-0.007469096616308235,-0.007469096616308235,-0.007469096616308235,-0.007469096616308235
1079,-0.006535429029952411,0.006535429029952411,0.006535429029952411,-0.006535429029952411,0.006535429029952411,-0.006535429029952411,-0.006535429029952411,-0.006535429029952411,0.006535429029952411,0.006535429029952411,-0.006535429029952411,0.006535429029952411,0.006535429029952411,0.006535429029952411,0.006535429029952411,0.006535429029952411,0.006535429029952411,-0.006535429029952411,0.006535429029952411,0.006535429029952411,0.006535429029952411,-0.006535429029952411,-0.006535429029952411,-0.006535429029952411,0.006535429029952411
1080,-0.019608850190522283,0.019608850190522283,0.019608850190522283,-0.019608850190522283,0.019608850190522283,-0.019608850190522283,-0.019608850190522283,-0.019608850190522283,0.019608850190522283,0.019608850190522283,0.019608850190522283,0.019608850190522283,0.019608850190522283,0.019608850190522283,0.019608850190522283,0.019608850190522283,0.019608850190522283,-0.019608850190522283,0.019608850190522283,-0.019608850190522283,-0.019608850190522283,-0.019608850190522283,-0.019608850190522283,-0.019608850190522283,0.019608850190522283
1081,-0.001867710094050068,0.001867710094050068,0.001867710094050068,-0.001867710094050068,0.001867710094050068,-0.001867710094050068,-0.001867710094050068,0.001867710094050068,0.001867710094050068,0.001867710094050068,-0.001867710094050068,-0.001867710094050068,-0.001867710094050068,0.001867710094050068,-0.001867710094050068,-0.001867710094050068,0.001867710094050068,-0.001867710094050068,-0.001867710094050068,-0.001867710094050068,-0.001867710094050068,-0.001867710094050068,-0.001867710094050068,-0.001867710094050068,0.001867710094050068
1082,-0.01027302910507899,0.01027302910507899,0.01027302910507899,-0.01027302910507899,0.01027302910507899,-0.01027302910507899,-0.01027302910507899,-0.01027302910507899,0.01027302910507899,0.01027302910507899,-0.01027302910507899,-0.01027302910507899,0.01027302910507899,0.01027302910507899,0.01027302910507899,0.01027302910507899,0.01027302910507899,-0.01027302910507899,0.01027302910507899,0.01027302910507899,0.01027302910507899,-0.01027302910507899,0.01027302910507899,-0.01027302910507899,0.01027302910507899
1083,0.01027302910507899,-0.01027302910507899,-0.01027302910507899,0.01027302910507899,-0.01027302910507899,0.01027302910507899,0.01027302910507899,0.01027302910507899,-0.01027302910507899,-0.01027302910507899,-0.01027302910507899,-0.01027302910507899,-0.01027302910507899,-0.01027302910507899,-0.01027302910507899,-0.01027302910507899,-0.01027302910507899,-0.01027302910507899,-0.01027302910507899,-0.01027302910507899,0.01027302910507899,0.01027302910507899,0.01027302910507899,0.01027302910507899,-0.01027302910507899
1084,0.008404420730201423,-0.008404420730201423,-0.008404420730201423,0.008404420730201423,-0.008404420730201423,-0.008404420730201423,0.008404420730201423,0.008404420730201423,-0.008404420730201423,-0.008404420730201423,-0.008404420730201423,-0.008404420730201423,-0.008404420730201423,-0.008404420730201423,-0.008404420730201423,-0.008404420730201423,-0.008404420730201423,0.008404420730201423,-0.008404420730201423,0.008404420730201423,0.008404420730201423,0.008404420730201423,-0.008404420730201423,0.008404420730201423,-0.008404420730201423
1085,-0.002801395094920167,0.002801395094920167,0.002801395094920167,-0.002801395094920167,0.002801395094920167,0.002801395094920167,-0.002801395094920167,-0.002801395094920167,0.002801395094920167,0.002801395094920167,0.002801395094920167,0.002801395094920167,0.002801395094920167,0.002801395094920167,0.002801395094920167,0.002801395094920167,0.002801395094920167,0.002801395094920167,0.002801395094920167,0.002801395094920167,0.002801395094920167,0.002801395094920167,0.002801395094920167,0.002801395094920167,0.002801395094920167
1086,-0.004669166227877497,0.004669166227877497,0.004669166227877497,-0.004669166227877497,0.004669166227877497,-0.004669166227877497,-0.004669166227877497,-0.004669166227877497,0.004669166227877497,0.004669166227877497,-0.004669166227877497,-0.004669166227877497,-0.004669166227877497,-0.004669166227877497,-0.004669166227877497,-0.004669166227877497,0.004669166227877497,-0.004669166227877497,0.004669166227877497,0.004669166227877497,0.004669166227877497,0.004669166227877497,0.004669166227877497,-0.004669166227877497,0.004669166227877497
1087,0.011205632709820891,-0.011205632709820891,-0.011205632709820891,0.011205632709820891,-0.011205632709820891,0.011205632709820891,0.011205632709820891,0.011205632709820891,-0.011205632709820891,-0.011205632709820891,0.011205632709820891,0.011205632709820891,0.011205632709820891,0.011205632709820891,0.011205632709820891,0.011205632709820891,-0.011205632709820891,0.011205632709820891,-0.011205632709820891,-0.011205632709820891,-0.011205632709820891,-0.011205632709820891,-0.011205632709820891,0.011205632709820891,-0.011205632709820891
1088,-0.007470282286803355,0.007470282286803355,0.007470282286803355,-0.007470282286803355,0.007470282286803355,-0.007470282286803355,-0.007470282286803355,-0.007470282286803355,0.007470282286803355,-0.007470282286803355,-0.007470282286803355,-0.007470282286803355,-0.007470282286803355,-0.007470282286803355,-0.007470282286803355,-0.007470282286803355,0.007470282286803355,-0.007470282286803355,0.007470282286803355,0.007470282286803355,0.007470282286803355,0.007470282286803355,0.007470282286803355,-0.007470282286803355,0.007470282286803355
1089,0.011205214171372546,-0.011205214171372546,-0.011205214171372546,0.011205214171372546,-0.011205214171372546,0.011205214171372546,0.011205214171372546,0.011205214171372546,-0.011205214171372546,0.011205214171372546,0.011205214171372546,0.011205214171372546,0.011205214171372546,0.011205214171372546,0.011205214171372546,0.011205214171372546,-0.011205214171372546,0.011205214171372546,-0.011205214171372546,0.011205214171372546,-0.011205214171372546,0.011205214171372546,0.011205214171372546,0.011205214171372546,-0.011205214171372546
1090,-0.004668686652564702,0.004668686652564702,0.004668686652564702,-0.004668686652564702,0.004668686652564702,-0.004668686652564702,-0.004668686652564702,-0.004668686652564702,0.004668686652564702,0.004668686652564702,-0.004668686652564702,-0.004668686652564702,0.004668686652564702,0.004668686652564702,-0.004668686652564702,0.004668686652564702,0.004668686652564702,-0.004668686652564702,0.004668686652564702,-0.004668686652564702,-0.004668686652564702,-0.004668686652564702,-0.004668686652564702,-0.004668686652564702,0.004668686652564702
1091,0.0037349667592501135,-0.0037349667592501135,-0.0037349667592501135,0.0037349667592501135,-0.0037349667592501135,0.0037349667592501135,0.0037349667592501135,0.0037349667592501135,-0.0037349667592501135,-0.0037349667592501135,0.0037349667592501135,0.0037349667592501135,0.0037349667592501135,-0.0037349667592501135,0.0037349667592501135,-0.0037349667592501135,-0.0037349667592501135,0.0037349667592501135,-0.0037349667592501135,0.0037349667592501135,0.0037349667592501135,0.0037349667592501135,0.0037349667592501135,0.0037349667592501135,-0.0037349667592501135
1092,-0.000933728611851592,0.000933728611851592,0.000933728611851592,-0.000933728611851592,0.000933728611851592,-0.000933728611851592,-0.000933728611851592,-0.000933728611851592,0.000933728611851592,0.000933728611851592,-0.000933728611851592,0.000933728611851592,0.000933728611851592,0.000933728611851592,0.000933728611851592,0.000933728611851592,0.000933728611851592,0.000933728611851592,0.000933728611851592,0.000933728611851592,-0.000933728611851592,-0.000933728611851592,-0.000933728611851592,-0.000933728611851592,0.000933728611851592
1093,-0.0046687738406880905,0.0046687738406880905,0.0046687738406880905,-0.0046687738406880905,0.0046687738406880905,-0.0046687738406880905,-0.0046687738406880905,-0.0046687738406880905,0.0046687738406880905,0.0046687738406880905,-0.0046687738406880905,-0.0046687738406880905,-0.0046687738406880905,-0.0046687738406880905,-0.0046687738406880905,-0.0046687738406880905,0.0046687738406880905,-0.0046687738406880905,0.0046687738406880905,-0.0046687738406880905,-0.0046687738406880905,-0.0046687738406880905,-0.0046687738406880905,-0.0046687738406880905,0.0046687738406880905
1094,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1095,-0.0028013689358452614,0.0028013689358452614,0.0028013689358452614,-0.0028013689358452614,0.0028013689358452614,-0.0028013689358452614,-0.0028013689358452614,-0.0028013689358452614,0.0028013689358452614,0.0028013689358452614,0.0028013689358452614,0.0028013689358452614,0.0028013689358452614,0.0028013689358452614,-0.0028013689358452614,-0.0028013689358452614,0.0028013689358452614,-0.0028013689358452614,0.0028013689358452614,-0.0028013689358452614,-0.0028013689358452614,-0.0028013689358452614,-0.0028013689358452614,-0.0028013689358452614,0.0028013689358452614
1096,-0.012140172311969618,0.012140172311969618,0.012140172311969618,-0.012140172311969618,0.012140172311969618,-0.012140172311969618,-0.012140172311969618,0.012140172311969618,0.012140172311969618,0.012140172311969618,0.012140172311969618,0.012140172311969618,0.012140172311969618,0.012140172311969618,0.012140172311969618,0.012140172311969618,0.012140172311969618,0.012140172311969618,0.012140172311969618,0.012140172311969618,0.012140172311969618,0.012140172311969618,0.012140172311969618,-0.012140172311969618,0.012140172311969618
1097,-0.006537626376967864,0.006537626376967864,0.006537626376967864,-0.006537626376967864,0.006537626376967864,-0.006537626376967864,-0.006537626376967864,0.006537626376967864,0.006537626376967864,0.006537626376967864,0.006537626376967864,0.006537626376967864,0.006537626376967864,0.006537626376967864,0.006537626376967864,0.006537626376967864,0.006537626376967864,0.006537626376967864,0.006537626376967864,0.006537626376967864,0.006537626376967864,0.006537626376967864,0.006537626376967864,-0.006537626376967864,0.006537626376967864
1098,-0.008406147700945608,0.008406147700945608,0.008406147700945608,-0.008406147700945608,0.008406147700945608,-0.008406147700945608,0.008406147700945608,0.008406147700945608,0.008406147700945608,0.008406147700945608,0.008406147700945608,0.008406147700945608,0.008406147700945608,0.008406147700945608,0.008406147700945608,0.008406147700945608,0.008406147700945608,0.008406147700945608,0.008406147700945608,0.008406147700945608,0.008406147700945608,0.008406147700945608,0.008406147700945608,0.008406147700945608,0.008406147700945608
1099,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
