,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1452,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1453,0.0037543879413570735,0.0037543879413570735,0.0037543879413570735,0.0037543879413570735,-0.0037543879413570735,-0.0037543879413570735,0.0037543879413570735,0.0037543879413570735,0.0037543879413570735,-0.0037543879413570735,0.0037543879413570735,0.0037543879413570735,0.0037543879413570735,0.0037543879413570735,0.0037543879413570735,-0.0037543879413570735,0.0037543879413570735,-0.0037543879413570735,0.0037543879413570735,-0.0037543879413570735,-0.0037543879413570735,0.0037543879413570735,0.0037543879413570735,0.0037543879413570735,0.0037543879413570735
1454,-0.0037543879413570735,-0.0037543879413570735,-0.0037543879413570735,-0.0037543879413570735,0.0037543879413570735,0.0037543879413570735,-0.0037543879413570735,-0.0037543879413570735,-0.0037543879413570735,0.0037543879413570735,-0.0037543879413570735,0.0037543879413570735,-0.0037543879413570735,-0.0037543879413570735,-0.0037543879413570735,0.0037543879413570735,-0.0037543879413570735,0.0037543879413570735,-0.0037543879413570735,0.0037543879413570735,0.0037543879413570735,-0.0037543879413570735,0.0037543879413570735,-0.0037543879413570735,-0.0037543879413570735
1455,-0.0007508945030876291,-0.0007508945030876291,-0.0007508945030876291,-0.0007508945030876291,0.0007508945030876291,0.0007508945030876291,-0.0007508945030876291,-0.0007508945030876291,-0.0007508945030876291,0.0007508945030876291,-0.0007508945030876291,0.0007508945030876291,-0.0007508945030876291,-0.0007508945030876291,0.0007508945030876291,0.0007508945030876291,-0.0007508945030876291,0.0007508945030876291,-0.0007508945030876291,0.0007508945030876291,0.0007508945030876291,0.0007508945030876291,0.0007508945030876291,-0.0007508945030876291,-0.0007508945030876291
1456,-0.0007509001415495486,-0.0007509001415495486,-0.0007509001415495486,-0.0007509001415495486,0.0007509001415495486,0.0007509001415495486,-0.0007509001415495486,-0.0007509001415495486,-0.0007509001415495486,0.0007509001415495486,0.0007509001415495486,0.0007509001415495486,0.0007509001415495486,-0.0007509001415495486,0.0007509001415495486,0.0007509001415495486,-0.0007509001415495486,0.0007509001415495486,-0.0007509001415495486,0.0007509001415495486,0.0007509001415495486,0.0007509001415495486,0.0007509001415495486,0.0007509001415495486,-0.0007509001415495486
1457,-0.006007404127383874,-0.006007404127383874,-0.006007404127383874,-0.006007404127383874,0.006007404127383874,0.006007404127383874,-0.006007404127383874,-0.006007404127383874,-0.006007404127383874,0.006007404127383874,0.006007404127383874,0.006007404127383874,0.006007404127383874,0.006007404127383874,0.006007404127383874,0.006007404127383874,-0.006007404127383874,0.006007404127383874,0.006007404127383874,0.006007404127383874,0.006007404127383874,0.006007404127383874,0.006007404127383874,0.006007404127383874,-0.006007404127383874
1458,0.0007509452523479788,0.0007509452523479788,0.0007509452523479788,0.0007509452523479788,-0.0007509452523479788,-0.0007509452523479788,0.0007509452523479788,0.0007509452523479788,0.0007509452523479788,-0.0007509452523479788,0.0007509452523479788,-0.0007509452523479788,0.0007509452523479788,0.0007509452523479788,0.0007509452523479788,-0.0007509452523479788,0.0007509452523479788,-0.0007509452523479788,0.0007509452523479788,-0.0007509452523479788,-0.0007509452523479788,0.0007509452523479788,0.0007509452523479788,0.0007509452523479788,0.0007509452523479788
1459,-0.003003814845081721,-0.003003814845081721,-0.003003814845081721,-0.003003814845081721,-0.003003814845081721,0.003003814845081721,-0.003003814845081721,-0.003003814845081721,-0.003003814845081721,-0.003003814845081721,-0.003003814845081721,-0.003003814845081721,-0.003003814845081721,-0.003003814845081721,-0.003003814845081721,-0.003003814845081721,-0.003003814845081721,-0.003003814845081721,-0.003003814845081721,-0.003003814845081721,-0.003003814845081721,-0.003003814845081721,-0.003003814845081721,-0.003003814845081721,-0.003003814845081721
1460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1461,0.006758456521283039,0.006758456521283039,0.006758456521283039,0.006758456521283039,0.006758456521283039,0.006758456521283039,0.006758456521283039,0.006758456521283039,0.006758456521283039,0.006758456521283039,0.006758456521283039,0.006758456521283039,0.006758456521283039,0.006758456521283039,0.006758456521283039,0.006758456521283039,0.006758456521283039,0.006758456521283039,0.006758456521283039,0.006758456521283039,0.006758456521283039,0.006758456521283039,0.006758456521283039,0.006758456521283039,0.006758456521283039
1462,-0.006007494351012443,-0.006007494351012443,-0.006007494351012443,-0.006007494351012443,-0.006007494351012443,0.006007494351012443,-0.006007494351012443,-0.006007494351012443,-0.006007494351012443,0.006007494351012443,0.006007494351012443,0.006007494351012443,-0.006007494351012443,0.006007494351012443,-0.006007494351012443,0.006007494351012443,-0.006007494351012443,0.006007494351012443,-0.006007494351012443,0.006007494351012443,0.006007494351012443,-0.006007494351012443,-0.006007494351012443,-0.006007494351012443,-0.006007494351012443
1463,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1464,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,0.0007509621702705971,-0.0007509621702705971,0.0007509621702705971,-0.0007509621702705971,0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971
1465,-0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262
1466,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,0.0007509678097761262
1467,-0.004505891453837617,-0.004505891453837617,-0.004505891453837617,-0.004505891453837617,0.004505891453837617,0.004505891453837617,-0.004505891453837617,-0.004505891453837617,-0.004505891453837617,0.004505891453837617,0.004505891453837617,0.004505891453837617,-0.004505891453837617,-0.004505891453837617,-0.004505891453837617,-0.004505891453837617,-0.004505891453837617,0.004505891453837617,-0.004505891453837617,0.004505891453837617,-0.004505891453837617,-0.004505891453837617,-0.004505891453837617,-0.004505891453837617,-0.004505891453837617
1468,-0.0007510016484524318,-0.0007510016484524318,-0.0007510016484524318,-0.0007510016484524318,-0.0007510016484524318,0.0007510016484524318,-0.0007510016484524318,-0.0007510016484524318,-0.0007510016484524318,-0.0007510016484524318,-0.0007510016484524318,-0.0007510016484524318,-0.0007510016484524318,-0.0007510016484524318,-0.0007510016484524318,-0.0007510016484524318,-0.0007510016484524318,-0.0007510016484524318,-0.0007510016484524318,0.0007510016484524318,-0.0007510016484524318,-0.0007510016484524318,-0.0007510016484524318,-0.0007510016484524318,-0.0007510016484524318
1469,0.0022529880254584804,0.0022529880254584804,0.0022529880254584804,0.0022529880254584804,0.0022529880254584804,-0.0022529880254584804,0.0022529880254584804,0.0022529880254584804,0.0022529880254584804,0.0022529880254584804,0.0022529880254584804,0.0022529880254584804,0.0022529880254584804,0.0022529880254584804,0.0022529880254584804,0.0022529880254584804,0.0022529880254584804,-0.0022529880254584804,0.0022529880254584804,-0.0022529880254584804,-0.0022529880254584804,0.0022529880254584804,0.0022529880254584804,0.0022529880254584804,0.0022529880254584804
1470,0.0037548672471021663,0.0037548672471021663,0.0037548672471021663,0.0037548672471021663,0.0037548672471021663,-0.0037548672471021663,0.0037548672471021663,0.0037548672471021663,0.0037548672471021663,0.0037548672471021663,-0.0037548672471021663,0.0037548672471021663,0.0037548672471021663,0.0037548672471021663,0.0037548672471021663,-0.0037548672471021663,0.0037548672471021663,-0.0037548672471021663,0.0037548672471021663,-0.0037548672471021663,-0.0037548672471021663,0.0037548672471021663,0.0037548672471021663,0.0037548672471021663,0.0037548672471021663
1471,0.0007509565308871924,0.0007509565308871924,0.0007509565308871924,0.0007509565308871924,0.0007509565308871924,-0.0007509565308871924,0.0007509565308871924,0.0007509565308871924,0.0007509565308871924,0.0007509565308871924,0.0007509565308871924,0.0007509565308871924,0.0007509565308871924,0.0007509565308871924,0.0007509565308871924,0.0007509565308871924,0.0007509565308871924,0.0007509565308871924,0.0007509565308871924,0.0007509565308871924,0.0007509565308871924,0.0007509565308871924,0.0007509565308871924,0.0007509565308871924,0.0007509565308871924
1472,-0.0007509565308871924,-0.0007509565308871924,-0.0007509565308871924,-0.0007509565308871924,-0.0007509565308871924,0.0007509565308871924,-0.0007509565308871924,-0.0007509565308871924,-0.0007509565308871924,-0.0007509565308871924,-0.0007509565308871924,-0.0007509565308871924,-0.0007509565308871924,-0.0007509565308871924,-0.0007509565308871924,-0.0007509565308871924,-0.0007509565308871924,-0.0007509565308871924,-0.0007509565308871924,0.0007509565308871924,-0.0007509565308871924,-0.0007509565308871924,-0.0007509565308871924,-0.0007509565308871924,-0.0007509565308871924
1473,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,0.0007509621702705971,0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,0.0007509621702705971,-0.0007509621702705971,0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,0.0007509621702705971,-0.0007509621702705971,0.0007509621702705971,-0.0007509621702705971,0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971
1474,0.0045056884323990696,0.0045056884323990696,0.0045056884323990696,0.0045056884323990696,-0.0045056884323990696,-0.0045056884323990696,0.0045056884323990696,0.0045056884323990696,0.0045056884323990696,-0.0045056884323990696,0.0045056884323990696,-0.0045056884323990696,0.0045056884323990696,0.0045056884323990696,0.0045056884323990696,-0.0045056884323990696,0.0045056884323990696,-0.0045056884323990696,0.0045056884323990696,-0.0045056884323990696,-0.0045056884323990696,0.0045056884323990696,-0.0045056884323990696,0.0045056884323990696,0.0045056884323990696
1475,-0.0045056884323990696,-0.0045056884323990696,-0.0045056884323990696,-0.0045056884323990696,0.0045056884323990696,0.0045056884323990696,-0.0045056884323990696,-0.0045056884323990696,-0.0045056884323990696,0.0045056884323990696,-0.0045056884323990696,0.0045056884323990696,-0.0045056884323990696,-0.0045056884323990696,-0.0045056884323990696,0.0045056884323990696,-0.0045056884323990696,-0.0045056884323990696,-0.0045056884323990696,0.0045056884323990696,-0.0045056884323990696,-0.0045056884323990696,-0.0045056884323990696,-0.0045056884323990696,-0.0045056884323990696
1476,0.005256616767562727,0.005256616767562727,0.005256616767562727,0.005256616767562727,-0.005256616767562727,-0.005256616767562727,0.005256616767562727,0.005256616767562727,0.005256616767562727,0.005256616767562727,0.005256616767562727,0.005256616767562727,0.005256616767562727,0.005256616767562727,0.005256616767562727,0.005256616767562727,0.005256616767562727,0.005256616767562727,0.005256616767562727,-0.005256616767562727,0.005256616767562727,0.005256616767562727,0.005256616767562727,0.005256616767562727,0.005256616767562727
1477,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1478,-0.0067585580266815715,-0.0067585580266815715,-0.0067585580266815715,-0.0067585580266815715,-0.0067585580266815715,0.0067585580266815715,-0.0067585580266815715,-0.0067585580266815715,-0.0067585580266815715,-0.0067585580266815715,-0.0067585580266815715,-0.0067585580266815715,-0.0067585580266815715,-0.0067585580266815715,-0.0067585580266815715,-0.0067585580266815715,-0.0067585580266815715,-0.0067585580266815715,-0.0067585580266815715,0.0067585580266815715,-0.0067585580266815715,-0.0067585580266815715,-0.0067585580266815715,-0.0067585580266815715,-0.0067585580266815715
1479,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
1480,0.001501941259118844,0.001501941259118844,0.001501941259118844,0.001501941259118844,0.001501941259118844,-0.001501941259118844,0.001501941259118844,0.001501941259118844,0.001501941259118844,-0.001501941259118844,0.001501941259118844,0.001501941259118844,0.001501941259118844,0.001501941259118844,0.001501941259118844,-0.001501941259118844,0.001501941259118844,-0.001501941259118844,0.001501941259118844,-0.001501941259118844,0.001501941259118844,0.001501941259118844,-0.001501941259118844,0.001501941259118844,0.001501941259118844
1481,0.005256616767562727,0.005256616767562727,0.005256616767562727,0.005256616767562727,0.005256616767562727,-0.005256616767562727,0.005256616767562727,0.005256616767562727,0.005256616767562727,-0.005256616767562727,-0.005256616767562727,-0.005256616767562727,-0.005256616767562727,0.005256616767562727,-0.005256616767562727,-0.005256616767562727,0.005256616767562727,-0.005256616767562727,0.005256616767562727,-0.005256616767562727,-0.005256616767562727,-0.005256616767562727,-0.005256616767562727,0.005256616767562727,0.005256616767562727
1482,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1483,0.0007509226962743033,0.0007509226962743033,0.0007509226962743033,0.0007509226962743033,0.0007509226962743033,-0.0007509226962743033,0.0007509226962743033,0.0007509226962743033,0.0007509226962743033,-0.0007509226962743033,0.0007509226962743033,-0.0007509226962743033,-0.0007509226962743033,0.0007509226962743033,-0.0007509226962743033,-0.0007509226962743033,0.0007509226962743033,-0.0007509226962743033,0.0007509226962743033,-0.0007509226962743033,-0.0007509226962743033,0.0007509226962743033,-0.0007509226962743033,0.0007509226962743033,0.0007509226962743033
1484,-0.006758507273613157,-0.006758507273613157,-0.006758507273613157,-0.006758507273613157,0.006758507273613157,0.006758507273613157,-0.006758507273613157,-0.006758507273613157,-0.006758507273613157,0.006758507273613157,0.006758507273613157,0.006758507273613157,0.006758507273613157,-0.006758507273613157,0.006758507273613157,0.006758507273613157,-0.006758507273613157,0.006758507273613157,0.006758507273613157,0.006758507273613157,0.006758507273613157,0.006758507273613157,0.006758507273613157,0.006758507273613157,-0.006758507273613157
1485,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262
1486,0.0007509621702705971,0.0007509621702705971,0.0007509621702705971,0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,0.0007509621702705971,0.0007509621702705971,0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,0.0007509621702705971
1487,-0.0015019299800467236,-0.0015019299800467236,-0.0015019299800467236,-0.0015019299800467236,0.0015019299800467236,0.0015019299800467236,-0.0015019299800467236,-0.0015019299800467236,-0.0015019299800467236,0.0015019299800467236,0.0015019299800467236,0.0015019299800467236,0.0015019299800467236,-0.0015019299800467236,0.0015019299800467236,0.0015019299800467236,-0.0015019299800467236,0.0015019299800467236,-0.0015019299800467236,0.0015019299800467236,0.0015019299800467236,-0.0015019299800467236,0.0015019299800467236,-0.0015019299800467236,-0.0015019299800467236
1488,-0.006007945509745039,-0.006007945509745039,-0.006007945509745039,-0.006007945509745039,-0.006007945509745039,-0.006007945509745039,-0.006007945509745039,-0.006007945509745039,-0.006007945509745039,-0.006007945509745039,-0.006007945509745039,-0.006007945509745039,-0.006007945509745039,-0.006007945509745039,-0.006007945509745039,0.006007945509745039,-0.006007945509745039,0.006007945509745039,-0.006007945509745039,0.006007945509745039,0.006007945509745039,-0.006007945509745039,-0.006007945509745039,-0.006007945509745039,-0.006007945509745039
1489,0.0030040178741530528,0.0030040178741530528,0.0030040178741530528,0.0030040178741530528,0.0030040178741530528,-0.0030040178741530528,0.0030040178741530528,0.0030040178741530528,0.0030040178741530528,0.0030040178741530528,-0.0030040178741530528,-0.0030040178741530528,0.0030040178741530528,0.0030040178741530528,0.0030040178741530528,-0.0030040178741530528,0.0030040178741530528,-0.0030040178741530528,0.0030040178741530528,-0.0030040178741530528,-0.0030040178741530528,0.0030040178741530528,0.0030040178741530528,0.0030040178741530528,0.0030040178741530528
1490,-0.0015019976569219384,-0.0015019976569219384,-0.0015019976569219384,-0.0015019976569219384,-0.0015019976569219384,0.0015019976569219384,-0.0015019976569219384,-0.0015019976569219384,-0.0015019976569219384,0.0015019976569219384,0.0015019976569219384,0.0015019976569219384,0.0015019976569219384,-0.0015019976569219384,0.0015019976569219384,0.0015019976569219384,-0.0015019976569219384,0.0015019976569219384,-0.0015019976569219384,0.0015019976569219384,0.0015019976569219384,-0.0015019976569219384,0.0015019976569219384,-0.0015019976569219384,-0.0015019976569219384
1491,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
1492,0.0022529880254584804,0.0022529880254584804,0.0022529880254584804,0.0022529880254584804,-0.0022529880254584804,-0.0022529880254584804,0.0022529880254584804,0.0022529880254584804,0.0022529880254584804,-0.0022529880254584804,-0.0022529880254584804,-0.0022529880254584804,-0.0022529880254584804,-0.0022529880254584804,-0.0022529880254584804,-0.0022529880254584804,0.0022529880254584804,-0.0022529880254584804,-0.0022529880254584804,-0.0022529880254584804,-0.0022529880254584804,-0.0022529880254584804,-0.0022529880254584804,-0.0022529880254584804,0.0022529880254584804
1493,0.0015019638177127261,0.0015019638177127261,0.0015019638177127261,0.0015019638177127261,-0.0015019638177127261,-0.0015019638177127261,0.0015019638177127261,0.0015019638177127261,0.0015019638177127261,-0.0015019638177127261,-0.0015019638177127261,-0.0015019638177127261,-0.0015019638177127261,0.0015019638177127261,0.0015019638177127261,-0.0015019638177127261,0.0015019638177127261,-0.0015019638177127261,0.0015019638177127261,-0.0015019638177127261,-0.0015019638177127261,0.0015019638177127261,-0.0015019638177127261,0.0015019638177127261,0.0015019638177127261
1494,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
1495,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,0.0007509734493427177
1496,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262
1497,-0.001501941259118844,-0.001501941259118844,-0.001501941259118844,-0.001501941259118844,-0.001501941259118844,0.001501941259118844,-0.001501941259118844,-0.001501941259118844,-0.001501941259118844,0.001501941259118844,0.001501941259118844,-0.001501941259118844,-0.001501941259118844,-0.001501941259118844,-0.001501941259118844,0.001501941259118844,-0.001501941259118844,0.001501941259118844,-0.001501941259118844,0.001501941259118844,0.001501941259118844,-0.001501941259118844,-0.001501941259118844,-0.001501941259118844,-0.001501941259118844
1498,0.006007629691517913,0.006007629691517913,0.006007629691517913,0.006007629691517913,0.006007629691517913,-0.006007629691517913,0.006007629691517913,0.006007629691517913,0.006007629691517913,0.006007629691517913,0.006007629691517913,0.006007629691517913,0.006007629691517913,0.006007629691517913,0.006007629691517913,0.006007629691517913,0.006007629691517913,0.006007629691517913,0.006007629691517913,-0.006007629691517913,0.006007629691517913,0.006007629691517913,0.006007629691517913,0.006007629691517913,0.006007629691517913
1499,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1500,-0.0037547262621284725,-0.0037547262621284725,-0.0037547262621284725,-0.0037547262621284725,0.0037547262621284725,0.0037547262621284725,-0.0037547262621284725,-0.0037547262621284725,-0.0037547262621284725,-0.0037547262621284725,-0.0037547262621284725,-0.0037547262621284725,-0.0037547262621284725,-0.0037547262621284725,-0.0037547262621284725,0.0037547262621284725,-0.0037547262621284725,-0.0037547262621284725,-0.0037547262621284725,0.0037547262621284725,-0.0037547262621284725,-0.0037547262621284725,0.0037547262621284725,-0.0037547262621284725,-0.0037547262621284725
1501,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,0.0007509621702705971,0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,0.0007509621702705971,-0.0007509621702705971,0.0007509621702705971,-0.0007509621702705971,0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971,0.0007509621702705971,-0.0007509621702705971,-0.0007509621702705971
1502,-0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262
1503,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1504,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,-0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262,0.0007509678097761262
1505,-0.001501941259118844,-0.001501941259118844,-0.001501941259118844,-0.001501941259118844,0.001501941259118844,0.001501941259118844,-0.001501941259118844,-0.001501941259118844,-0.001501941259118844,0.001501941259118844,-0.001501941259118844,-0.001501941259118844,-0.001501941259118844,-0.001501941259118844,-0.001501941259118844,-0.001501941259118844,-0.001501941259118844,0.001501941259118844,-0.001501941259118844,0.001501941259118844,-0.001501941259118844,-0.001501941259118844,-0.001501941259118844,-0.001501941259118844,-0.001501941259118844
1506,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1507,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177
1508,-0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177
1509,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
1510,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,-0.0007509734493427177,0.0007509734493427177,0.0007509734493427177
1511,-0.0052569325810492016,-0.0052569325810492016,-0.0052569325810492016,-0.0052569325810492016,0.0052569325810492016,0.0052569325810492016,-0.0052569325810492016,-0.0052569325810492016,-0.0052569325810492016,0.0052569325810492016,0.0052569325810492016,0.0052569325810492016,-0.0052569325810492016,-0.0052569325810492016,0.0052569325810492016,0.0052569325810492016,-0.0052569325810492016,0.0052569325810492016,-0.0052569325810492016,0.0052569325810492016,0.0052569325810492016,-0.0052569325810492016,0.0052569325810492016,-0.0052569325810492016,-0.0052569325810492016
